tweet,y_pred,y_real
cuándo yo salí del closet allá por [NUMERO] mis hermanas lloraron y sufrieron por mi orientación sexual Hoy las veo celebrando el Orgullo desde sus espacios y me siento muy bien Gracias #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI,HS,HS
"Feliz día a todes les hermoses del mundo Somos una unidad, no dudes en ser libre Tu libertad es la de todos #[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_OrgulloSiempre #[HASHTAG]_LoveIsLove #[HASHTAG]_gaypride #[HASHTAG]_Pride2021 #[HASHTAG]_pride",NHS,HS
"Por los que amaron en silencio, y por los que ya no están ️ #[HASHTAG]_OrgulloLGTBI",NHS,HS
"#[HASHTAG]_OrgulloLGTBI La diversidad, la inclusion y los derechos, fundamentales e indispensables para ser una sociedad mas justa Nunca tolerar la intolerancia Y no dejemos de preguntar #[HASHTAG]_DondéstaTehuel",NHS,HS
El día está perfecto para permitir que tu FE mueva montañas! #[HASHTAG]_pride #[HASHTAG]_Pride2021 #[HASHTAG]_Orgullo #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_OrgulloSiempre,HS,HS
"No me gusta que las reivindicaciones del colectivo LGTBIQ se romanticen, esto no trata de amar, trata de SER Que todos podamos ser libres de expresarnos y ser como sintamos ¡Sed libres! #[HASHTAG]_OrgulloLGTBI",NHS,HS
"Feliz y reivindicativo #[HASHTAG]_OrgulloLGTBI a todes! Que no nos engañen con discursos vacíos y anuncios baratos La cosa sigue mal y si nos dejamos irá a peor Hoy, y cada día, sigamos luchando por les que nos precedieron y por les que nos seguiránUnides, libres y orgulloses!",NHS,HS
"Que ningún partido político utilice tu orientación sexual como una premisa electoral La sexualidad es tuya, no de los partidos políticos y los Estados#[HASHTAG]_Orgullo #[HASHTAG]_Pride2021 #[HASHTAG]_OrgulloLGTBI",NHS,HS
Orgullo por una sociedad libre y diversa Orgullo por amar a quien quieras y ser quien quieras Orgullo por nuestros derechos y logros Orgullo por todo el que no juzga y nos quiere libres Orgullo por la reivindicaciónFeliz día del orgullo LGBT #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo2021,HS,HS
"En una sociedad que nos educa para la vergüenza, el orgullo es una respuesta política #[HASHTAG]_orgullo #[HASHTAG]_OrgulloLGTBI",HS,HS
"Orgullosa del #[HASHTAG]_Orgullórgullosa de ser lo que soy y ser quien soy, ojalá muches homofóbiques puedan salir de su gran placard cerebral Sean realmente felices! #[HASHTAG]_OrgulloSiempre #[HASHTAG]_OrgulloDeSerQuienEres #[HASHTAG]_OrgulloLGTBI",NHS,HS
Lo importante es seguir avanzando y no retroceder con lo conseguidoPor desgracia queda mucho camino por recorrerFeliz y orgulloso dia️ #[HASHTAG]_OrgulloLGTBI,NHS,HS
"Feliz inicio de semana, feliz día del orgullo ️ #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_pride siéntanse orgullosos de ser lo que realmente desean ser y mostrarse sin miedo",HS,HS
"Si te parece mal que la gente ame/ se folle a quien le dé la gana, el problema está en ti Vive y deja vivir #[HASHTAG]_OrgulloLGTBI",HS,HS
"En el mes del #[HASHTAG]_OrgulloLGTBI es bueno recordar que no buscamos solo migajas como la tolerancia y la aceptación Buscamos respeto, reconocimiento y garantías reales para nuestras vidas e integridades",NHS,HS
"Buen día! Que nunca moleste que las personas se amen, nada más lindo que amar y ser amado ¿Importa el género? No, claro que no, si lo importante está en el corazón #[HASHTAG]_OrgulloLGTBI Pásenla lindo#[HASHTAG]_FelizLunes",HS,HS
"Feliz día del #[HASHTAG]_OrgulloLGTBI Que nadie se crea con derecho a juzgar a otro u otra por cómo desé vivir su vida, amar a quien quiera o vivir su sexualidad como le apetezca Es una lucha de todos y a todos los niveles sociales e institucionales",NHS,HS
"Porque as nosas vidas son dignas de ser vividas, non pararemos de reivindicar a nosa dignidade, de facer valer o respecto do resto da sociedade Hoxe e cada día, vivamos con #[HASHTAG]_OrgulloLGTBI",NHS,HS
"Me gustaría que la gente tomara consciencia de que no todo es el amor, que el día de hoy va de derechos humanos y de dejar ser a las personas #[HASHTAG]_OrgulloLGTBI",NHS,HS
"El amor es tan maravilloso y tan bonito, que no mola que este escondido dentro de ninguna parteNunca #[HASHTAG]_OrgulloLGTBI",HS,HS
feliz #[HASHTAG]_OrgulloLGTBI a todes y recordad que sin las personas trans no existiría el orgullo! que tengáis un buen día,HS,HS
"Gracias por caminar por todos nosotros, para nosotros hoy en día poder ir corriendo #[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloDeSerQuienSos #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_HappyPride #[HASHTAG]_FelizOrgullo",HS,HS
"Por el derecho a ser, vivir y amar libremente Por una educación basada en la diversidad y en la libertad afectivo-sexual Por mucho que les pese a algunxs, este día seguirá celebrándose, hasta que nada de esto sea castigado o silenciado Feliz #[HASHTAG]_OrgulloLGTBI Y #[HASHTAG]_LeyTrans YA",HS,HS
"FELIZ DÍA INTERNACIONAL DEL ORGULLO Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LoveIsLove #[HASHTAG]_Pride2021 #[HASHTAG]_OrgulloLGTBI",HS,HS
"Vuestro día es cada uno de los días del puto año, no solo hoyDadle caña #[HASHTAG]_OrgulloLGTBI",HS,NHS
Los armarios hay que quemarlos: para que nadie pueda volver a ellos pero sobretodo para que nadie se vea obligadx a estar en ellos #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI,HS,HS
"¡Exacto! Hay que abandonar urgentemente esos mensajes sobre el amor y todas esas chorradas Hay que reclamar derechos y dignidad Ya basta de mensajes vacíos que no contribuyen a nada Y sí, estoy muy de acuerdo contigo: el #[HASHTAG]_OrgulloLGTBI es política Como casi todo en la vida",HS,HS
"Feliz día del Orgullo Lesbianas, Gais,​ Bisexuales y Transgénero!Tengo derecho a decidir quien soy, a quien querer, como expresarme y como vestirme#[HASHTAG]_curscmorgulloLGTBI#[HASHTAG]_DiadelorgulloLGTBI #[HASHTAG]_OrgulloLGTBI",NHS,HS
"No se trata 𝘴𝘰𝘭𝘰 de amor/amar También se trata de poder ser y, sobretodo, que te dejen ser La lucha por la igualdad de derechos no cesará hasta conseguirlo #[HASHTAG]_OrgulloLGTBI",NHS,HS
"Cuando eres hombre y hetero y te dan una paliza no sales en la tele porque no hay ningún mensaje político en ese hechoCuando formas parte de la comunidad Lesbianas, Gais,​ Bisexuales y Transgénero, tienes todo el apoyo y repercusión porque forma parte de la política de este paísNo hay más",NHS,NHS
"Y en países que apoyan la comunidad LGBT también pasan cosas así, solo que lo que lo hacen son putos simios que no les aprendieron a respetar a las personas No me parece normal que en España por ejemplo en el país que vivo hace poco hayan matado a un chaval de UNA PALIZA ENTRE-",NHS,NHS
"al bajar nosotras del bus me han visto la tote bag con la bandera del orgullo y han empezado a gritar subnormalidades como que puto asco los del Lesbianas, Gais,​ Bisexuales y Transgénero…simplemente asqueroso, sé que no está al nivel de una paliza pero sigue siendo un acto de homofobia",NHS,NHS
"Dejad de estereotipar anda que por qué sea moreno no tiene por qué ser sudamericano Y aunque lo fuera, da lo mismo, hace una semana mataron a un chico Lesbianas, Gais,​ Bisexuales y Transgénero de una paliza entre españoles Dejad de darle importancia a ciertos asesinatos dependiendo de la nacionalidad del asesino",NHS,NHS
"que mi madre venga a decirme que le da miedo que lleve la bandera Lesbianas, Gais,​ Bisexuales y Transgénero por si me pegan una paliza",NHS,NHS
"La diferencia entre vuestra polítizacion intentando diluir todo componente homofobo y la nuestra, es que nosotros queremos y usamos esta lucha para que no vuelvan a darse las condiciones para un nuevo asesinato homofobo, para que nadie sufra una paliza por ser Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"Realmente me parece super triste que mi novia y yo, buscando destinos de vacaciones, estemos descartando países preciosos porque las leyes Lgbt son una mierda y nos da miedo que realmente nos peguen una paliza o que nos toque fingir que somos amigas",NHS,NHS
"Realidad:Un enfermero homosexual cristiano es asesinado en una paliza por una mujer, un brasileño mulato y uno de extrema izquierda sin razón de homofobiaSu padre pide que no se use la imagen de su hijo para aspectos políticos y es insultado por el colectivo Lesbianas, Gais,​ Bisexuales y TransgéneroSilencio",NHS,NHS
"Me pregunto que si algún día me matan de una paliza al grito de bollera, o algo similar, seguirá pensando que fue solo un asesinato porque iban borrachos, y no uno incitado por el odio hacia el colectivo lgbt",HS,NHS
Se habla poco de que muchas personas LGBT cuando planeámos irnos de vacaciones descartamos muchos países por el simple hecho de que nos pueden dar una paliza con bastante más facilidad Y es algo que la gente cishetero ni se plantea Me da mucha pena,HS,NHS
"Del orgullo Lesbianas, Gais,​ Bisexuales y Transgénero a la arrogancia El yo puedo insultar pero si me insultan a mi es delito de odio Soy gay y a mi ese colectivo me tiene amenazado si te veo en el orgullo te voy a dar una paliza te tendrían que colgar en una grúa como los moros",HS,NHS
"Y lo que jamás debes hacer es eliminar rastro del Instagram y otras redes de que eres #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero por que se que no se nota y la única forma de que me den la paliza es que lo sepan por que me han visto en instagram sintiéndome #[HASHTAG]_OrgulloLGTBI y fóts mías realesEso es retroceder",HS,NHS
"A ver si lo entiendo o igual, me equivoco¿Que eres Lesbianas, Gais,​ Bisexuales y Transgénero?:Pues te dan una paliza tremenda y si no tienes mucha suerte, hasta te matan¿Que protestas te acuestes con quien te acuestes?La poli, te aporrea salvajemente y si no tienes mucha suerte, hasta te sacan un ojo",HS,NHS
"Es que aunque a alguien LGBT no se le note que lo es, el mero hecho de usar la homosexualidad como insulto, insinuando que es algo negativo, es para hacérselo verDe pegarle una paliza a alguien por maricón, lo sea o no, ya ni hablamos",NHS,HS
"está la cosa un poco tensa porque después del mes del orgullo, un chico estaba saliendo de una discoteca, y una panda de [NUMERO] subnormales le pegaron una paliza hasta la muerte al grito de maricónlgbt ha convertido al chico en mártir y está habiendo manifas con cargas policiales",NHS,NHS
Yo tampoco hablo de ello por aquí Pero el día en que mi amiga me contó esto se me rompió el corazón En la mano llevaba una pulsera LGBT y solo le dio un beso a una chica en el metro Ayer recordé otra vez la paliza que le dieron Y es que todavía me quema por dentro,NHS,NHS
"Y aun en uno de los mejores países del mundo para vivir y ser Lesbianas, Gais,​ Bisexuales y Transgénero existe la posibilidad de que te maten al grito de maricón o que te peguen una paliza por la calle Basura es la gente que se pone de lado y no es capaz de entender que todavia existe un problema de homofobia",NHS,NHS
"Cuando hay partidos, de derecha y extrema derecha, que blanquea y atacan al colectivo Lesbianas, Gais,​ Bisexuales y Transgénero, es inevitable la indignación de la gente con cerebro y que clama por la justicia Se que a Vpor le viene muy mal que [NUMERO] nazis maten de una paliza a un maricon, pero es la realidad",NHS,NHS
"Qué tipo de personas eran? Yo veo mayoritariamente maricones, bolleras y travestis Una nueva paliza a personas del colectivo Lesbianas, Gais,​ Bisexuales y Transgénero solo por ser quienes son Se aprecia qué tipo de personas eran, JUPOL dixit",HS,NHS
"O que vestirme de cierta manera acabe literalmente conmigo en el hospital Es que me da miedo que algún día alguno de mis amigos Lesbianas, Gais,​ Bisexuales y Transgénero le den una paliza por mierdas como estas",NHS,NHS
"[NUMERO] La amiga no se ha inventado nada, [NUMERO] personas lo mataron de una paliza mientras le decían maricón de mierda Es un hecho [NUMERO] Ese es un partido que da fuerza y voz al odio, en este caso al colectivo LGBT a través de comentarios como esosBlanco y en botella",NHS,NHS
"De verdad? He oído testimonios de gente LGBTI que cuando han ido a denunciar un agresión los policías se han burlado y llegado a decir que la agresion era culpa de ellos por qué iban provocando, ir de la mano de tu pareja es ir provocando para que te den una paliza? Pregunto",HS,NHS
"Lo han vuelto a hacer, convertir a un chaval asesinado al defender a unas chicas de unos matones que pensaban que estaban siendo grabados en un mártir LGBT porque dió la causalidad que era homosexual justo la misma semana en que unos moros dan una paliza salvaje a un gay en Barcelona",NHS,NHS
"Periodistas dudando junto con la Policía de que asesinar de una paliza a Samuel al grito de maricón sea homofobia, llevando algunos en sus medios la bandera Lesbianas, Gais,​ Bisexuales y Transgénero, habiendo una ola de violencia contra dicha comunidad, es para que arda todo, un nuevo Stonewall en cada barrio",NHS,NHS
"Al hijo o hijos de puta que le pegaron la paliza a Samuel pues por mí como si los matan a palos o los queman Pero francamente, es el típico gilipollas que quiere bronca y sale con ganas de pelea y al primero que pilla Meter aquí historias Lesbianas, Gais,​ Bisexuales y Transgénero como que no lo compro",NHS,NHS
"No, no está todo hecho Ayer fue Samuel, hoy ha sido la mujer trans a la que le han dado una paliza, y mañana puede ser cualquiera Os dais cuenta de que en a penas 48h han habido aprox [NUMERO] agresiones por ser LGBT? Siento tristeza y rabia ahora mismo",HS,NHS
"Llevamos así toda una vida, pensando que ya sea en un parque o en tu propio colegio te pueden dar una paliza de muerte solo por ser Lesbianas, Gais,​ Bisexuales y TransgéneroCogiendole miedo a salir de noche o a solasEs una mierda y más cuando ves que de verdad pasa y nadie de arriba mueve un dedo",NHS,NHS
"Que esos tíos empiezan a llamarme maricón y me empiezan a propinar una paliza que acaba matándome Con [NUMERO] años han asesinado a Samuel, de estar hablando felizmente con sus gente a morir por una panda de energúmenos El día del orgullo Lesbianas, Gais,​ Bisexuales y Transgénero es necesario y cada día más",NHS,NHS
"Todos, y cuando digo todos es todos, hemos sufrido agresiones homófobas en algún momento de nuestra vida Un insulto, un empujón, una burla a las espaldas, una paliza, acoso laboral, etc La deuda que arrastra esta sociedad con el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero es inabarcable",NHS,NHS
"Estoy hasta los cojones de ver mierda dañina contra Lesbianas, Gais,​ Bisexuales y Transgénero en serio veo otra puta mierda más y es que os juro que me echo a llorar pq yo soy el primero en pensar cada vez que salgo de mi casa me van a dar una paliza",NHS,NHS
"El odio no ha llegado de repente, siempre ha estado ahíPero en los últimos años le habéis dado alas llevando a parlamento y congresos a los cómplices del asesinato de Samuel, de la paliza de Terrassa y de cada agresión que sufre el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Ayer varios marroquíes dieron una paliza brutal a un chaval con la bandera Lesbianas, Gais,​ Bisexuales y Transgénero mientras no veais que esta gentesta a los homosexuales iremos de mal en peor, en sus países los cuelgan, los apedrean o los degollan, que crés que aquí van a ser distintos",NHS,NHS
"Nove si das pena con una cuenta falsa para ir diciendo barbaridades colega, si a ti te metieran una paliza mientras te gritan heteri ya estarías quemando toda la comunidad Lesbianas, Gais,​ Bisexuales y Transgénero pero como es al revés maricon es un insulto común",NHS,NHS
"a los lgbt no nos pegan por ser lgbt, que va, tampoco los del fo desacreditan nuestra lucha porque ya no nos zurran lo suficiente y sin embargo hace un par de dias han matado de una paliza a un chaval por ser gay",HS,NHS
"Un grupo de magrebíes le dieron una paliza a un chico en Barcelona por llevar la bandera de Lesbianas, Gais,​ Bisexuales y Transgénero, el Partido Socialista Obrero Español calladito como una marmota, troleros que son estos sociolistos",NHS,NHS
Gente como esos dos energúmenos han matado a muchxs lgbti a lo largo de la historia Bien merecida tienen la paliza Que se lo piensen dos veces la próxima vez,NHS,NHS
"Nadie pide tu aceptación, lo que se exige es respeto, respeto para que a los niños y adolescentes lgbt no sean víctimas de matonaje en los colegios, que las personas sean libres y no tengan temor de recibir una paliza hasta llegar a la muerte por su condición sexualLo entiendes",NHS,HS
"Pero que la digas que se calle porque no opina igual que tu , haber que no tienes que estar de acuerdo con los Lesbianas, Gais,​ Bisexuales y Transgénero , simplemente no molestarles , que parece que si eres hetero les estas metiendo una paliza",NHS,HS
"Decir que las personas migrantes, Lesbianas, Gais,​ Bisexuales y Transgénero y otros colectivos violentados sistemáticamente deberían morir no es una ideología Paco, a eso se le llama ser escoria humana y está totalmente justificado que te peguen una paliza por ello",NHS,NHS
Ser LGBT no significa que no puedas ser imbécil Sobre todo si eres una persona con privilegios económicos o políticos,NHS,NHS
"Pedazo de anormal que me has incluido en esa lista de mierda, si me estás leyendo : no eres anormal por ser gay, eres simplemente imbécil En el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero también hay imbéciles redomados, fijate bien que quien hace distinciones entre gays y heteros eres tú, no yo",HS,NHS
"Me decepciona bastante que hayan personas de la comunidad lgbt que tengan la poca vergüenza de usar camisas del Che Guevara cuando este imbecil era homofóbico, transfóbicos y de paso misógino",HS,NHS
que lindo cuando las gringas empiezan a darse cuenta de lo imbecil que es la comunidad lgbt,HS,NHS
Me entero que el IMBECIL que funge como presidente de nuestro país dice que el movimiento LGBT es producto histórico creado de la época neoliberal para desviar la atención sobre las desigualdades económicas,HS,NHS
"Nadie está en contra de los derechos de los lgbt, estamos en contra de su fragilidad, donde si alguien no piensa como ustedes o no escribe como Imbecil todxs lo quieren cancelar Están bien mal ustedes",HS,NHS
"Lo único demostrado es la cantidad de gilip0llas que hay en el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero y en la izquierda Imbécil",HS,NHS
"Lo que entendemos es que hay mucho hij0 de la gran pvta suelto en general y en el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero en particular, imbécil",NHS,NHS
"Si hay imbéciles que se crén algo diferente a lo que son realmente y hay otros mas imbéciles aún, porque les crén, y siguen su imbecilidad, pues, no sorprende su imbécil respuesta señoros Lesbianas, Gais,​ Bisexuales y Transgénero",HS,NHS
"PD:No apoyo el aborto de cambiemos ni el uso imbecil de Lesbianas, Gais,​ Bisexuales y TransgéneroMañanaCuando se haga escuchar el campoEspero que ESTUDIEN por qué reaccionamos[NUMERO]% recibe el productor de MaízSoja [NUMERO]%Trigo y Maíz con cupo de exportacionesEntones no hay competencia",NHS,NHS
"Hoy estaba tomando un café y el grupito de adultos de la mesa de al lado habló de la comunidad LGBT definiéndolo como es una moda hoy en día, cada vez hay másOjalá ser imbécil sea una moda también a ver si os callais mil años mis cielas",HS,NHS
"Titular que se está publicando: Muere un joven de [NUMERO] tras recibir una paliza en A CoruñaTitular correcto:Matan a un joven de [NUMERO] años al grito de maricón en A CoruñaSe investiga el móvil del crimen Pero los hechos, hechos son#[HASHTAG]_periodismo#[HASHTAG]_OrgulloLGTBI",NHS,NHS
A lo mejor en su mundito LGBT creyó el muy imbécil que salía de un capullo de y que solo así se daban los lgbt,HS,NHS
Como el LeBron James original es un poco capullo con los lgbt el LeBron de aquí pues también,HS,NHS
"Para que esas muestras Lesbianas, Gais,​ Bisexuales y Transgénero con tanto marica que cré en la derecha de este país, jajaja",NHS,NHS
Anda a meterte la bandera lgbt en el orto cacorro marica Deja sana a mariana sapo Hpta!,HS,NHS
"Hasta donde yo sé, desde siempre Desde el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero xk no escoges bando y siempre te miran con suspicacia Desde los heteros eres un marica o un Bicioso está con B a posta Pero ya te digo [NUMERO] sorpresa una gilipollas más",HS,NHS
"No comparto nada que sea homofobico o que use la palabra marica o gay o que use términos de Lesbianas, Gais,​ Bisexuales y Transgénero en forma despectiva o como herramienta para ofendera otros Por que están es denigrando a las personas Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
Es quérbait porque dice literalmente yo bese una mujer y es heteraPa que las maricas digan OH SI DICE que BESA A LAS MUJERE ES MARICA también y la pongan en toas las fiestas LGBT como icono maricon,HS,NHS
y que creí que la comunidad lgbti lleva mucho tiempo por desligarce de la palabra marica entiendo que por eso se denominan LGBTI Y NO MARICAS,HS,NHS
"En el Partido LIBRE no es aceptable la Xenofobia es más tampoco tolero compañeros que le dicen Loca, Marica al Ing Nasralla porque en el Partido contamos con miembros de la comunidad Lesbianas, Gais,​ Bisexuales y Transgénero En Libre no se construye política con Odio, aqui se hace en solidaridad con el otro",NHS,NHS
"John, el boca sucia sos vos que usas marica y LGBTI como insulto",HS,NHS
"Durante años, no tenía nada de pluma He sido el gay al que todos los heteros validaban porque no era una marica loca Y me acabé enorgulleciendo de eso Creo que no haber conocido a nadie abiertamente Lesbianas, Gais,​ Bisexuales y Transgénero hasta llegar a Bachillerato es una consecuencia de ello",NHS,NHS
"Hay que acabar ya con el odio Analizad vuestro entorno familiar y cercano En el fondo sabéis quién es homófobo, o usa maricón, bollera, marica, etc como insulto habitual, o no se habla con un familiar LGBT El mismo que siempre critica el Orgullo y dice que ya tenemos derechos",HS,HS
"Con matices, porque vaya a ser que ver mucho contenido Lesbianas, Gais,​ Bisexuales y Transgénero te vaya a volver marica ahora o a los pobres e inocentes niños, ¿no? A ver si va a estar hablando tu homofobia, eh",HS,NHS
"Que los chavales esten ahora más a tope defendiendo lo Lesbianas, Gais,​ Bisexuales y Transgénero me parece muy bonito Also los chavales que llevan ropa de naruto y otros animesCuand yo iba al insti hace [NUMERO] años o así te pegaban y marginaban por marica o friki seguirá pasando pero menos, supongo",NHS,NHS
"Recordemos hoy que vemos el mundo como un reflejo de nosotros mismos, si te molesta que se ame la gente LGBTI, te has preguntado ¿Qué parte de ti se ve reflejado en eso? Más marica el que no ama ni deja amarHappy #[HASHTAG]_pride #[HASHTAG]_Orgullo2021",NHS,NHS
"Me da pena con las damas, pero mujer, hombre, gay, marica, LGBT, o lo que sea, si se mete a quemar, dañar y bloquear es vandalo y hay que darle garrote por igual a todos Ahí si hay que aplicarles la equidad e igualdad de género Pata, puño, garrote y Gas Arriba #[HASHTAG]_MiESMAD",HS,NHS
"La violencia principal viene de sectores externos, los cuales denigran a la comunidad LGBT Esto lo sé porque lo he vivido, en las redes y en vida real La denigración no puede ser permitida de ninguna manera Lamentable que usted sea TAN BRUTO que no pueda entender eso",HS,NHS
"Samuel no ha muerto, ha sido asesinado por ser homosexual Es insoportable la violencia que está sufriendo el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero aquí y en todo el mundo Estos actos no pueden ni deben seguir sucediendo Responde contra la LGTBIfòbia Ya",NHS,HS
"En esta España que a algunos duele tanto,resulta que está escalando tanto la homofobia que ayer a Samuel lo mataron por maricónLa violencia contra el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero avanza al ritmo que se simpatizaba con las Olonas y Monasterios,o se miraba a otro lado como los Ayuso y los Almeida",HS,NHS
"Las personas a las que les molesta que un asesinato pueda ser homófobo y que te restriegan cualquier indicio que pueda indicar otro motivo ¿Qué pretenden? ¿Crén que si tienen razón significa que las personas Lesbianas, Gais,​ Bisexuales y Transgénero ya no sufren violencia, caris",HS,NHS
"No se puede dejar que haya partidos políticos que promuevan el odio y normalicen la violencia Después de crear el caldo de cultivo de odio hacia el colectivo LGBT, hoy lamentamos el primer asesinato homófobo, y vendrán más Esto hay que pararlo ya #[HASHTAG]_justiciaparasamuel",NHS,HS
"El mismo discurso machista sobre la violencia de género aplicado a la violencia Lesbianas, Gais,​ Bisexuales y Transgénero Este tipo es la misma que hay entre la V y la por",HS,NHS
"Con unos cuerpos de policía además escasamente formados en diversidad en casos como el de Samuel pues lo que vemos es que en [NUMERO] de cada diez noticias sólo se hablará de violencia, delinquir, violencia, delitoHace falta escuchar a su familia y amigas para oír hablar de LGBTI",HS,NHS
"La violencia de género sigue existiendo aún con todas estas protecciones, imaginaos lo vulnerables que estamos las personas LGBT con protecciones mínimas que simplemente consisten en que el agresor pueda ser condenado por delito de odio",HS,NHS
"los del fo negando la violencia sistematica a personas Lesbianas, Gais,​ Bisexuales y Transgénero me tienen hasta la polla de verdad habria que sistematizar darles de hostias",HS,NHS
"¿Violencia sistemática?¿? ¿El sistema se sostiene a base de palizas a homo-bi-transexuales? Madre mía los marxistas del pecete Dejad de intentar justificar el movimiento identitario Lesbianas, Gais,​ Bisexuales y Transgénero con evidencias anecdóticas, no hay tal violencia sistemática",HS,NHS
"Comunicado [NUMERO]/4Ante el execrable asesinato de un joven gai en A Coruña lOCH queremos expresar nuestra absoluta condena ante un crimen terrible Es imprescindible que se investigue de forma rigurosa el episodio de extrema violencia que se ha llevado la vida de un joven Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"#[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_orgullo #[HASHTAG]_OrgulloSiempre #[HASHTAG]_LeyTrans Basta de LGTBIFOBIA hacia personas que no comulgamos con el dogma del colectivo Lesbianas, Gais,​ Bisexuales y Transgénero, que nos consideramos iguales que los heteros, que queremos protección en la Violencia Intrafamiliar, OTRO PRIDE ES POSIBLE",NHS,HS
Pues si se les educa qué son estas identidades y orientaciones no existiría la tasa de violencia contra personas LGBT tan alta De eso se trata la educación de género No de irles a lér el kamasutra,HS,HS
"Dejamos claro que en el observatorio que analiza la violencia que sufrimos no caben quienes ejercen esa violencia contra nosotresParece ser que el proceso siguió adelante sin nosotres pero con un grupo de organizaciones reformistas Lesbianas, Gais,​ Bisexuales y Transgénero, partidos políticos y la policía[NUMERO]/[NUMERO]",NHS,HS
"Pero es que eso es lo que reclama el colectivo! Que se nos respete porque nosotros no nos metemos con nadie, solo queremos que no se ejerza violencia contra nosotros por ser Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"Si bien la comunidad incel no forma parte del colectivo LGBT, ser virgo me hizo vivir muchísima más violencia y me enclosetó mil veces más que ser gamer, así que hoy también levanto esa bandera con orgullo",HS,HS
"Verdad, justicia y reparación para las personas LGBTI víctimas de la violencia del gobierno de Febres Cordero",NHS,HS
"muchas de esas víctimas son también de la comunidad #[HASHTAG]_LGBTI y no han sido reconocidas por el simple hecho de ser de esa comunidad No es cuestión de identidad, es cuestión de reconocer que la violencia ha llegado a todos lados y sin distinción",HS,HS
Esta violencia no va a cambiar sin un compromiso firme y una línea de acción clara de los gobiernos para confrontar la discriminación contra la población LGBT Necesitamos políticos con agendas claras La forma como hemos sido ignorados y marginalizados tiene que parar,NHS,HS
"Celebramos estas movilizaciones que fueron la respuesta a años de violencia y discriminación contra las personas LGBTI Y si bien muchos son los derechos que se han conquistado, también son muchos los derechos y desafíos pendientes para alcanzar una sociedad más inclusiva",NHS,HS
"Hoy día del #[HASHTAG]_Orgullo no olvidemos a todas esos peruanos que, históricamente hemos sido sistemáticamente expuestos a tortura, violencia sexual y discriminación, solo por ser Lesbianas, Gais,​ Bisexuales y Transgénero Nadie nos invisibilizará, nadie nos callará Tenemos derechos y pelearemos por ellos",HS,HS
a mi lo de que algunos estéis diciendo antes creía que estaba siempre justificado pero ayer ví a la policía dar palos sin motivo y generar violencia en la mani lgbt de madrid me huele de mal si hasta ayer creías eso o has vivido en una cueva o eres parte del problema,HS,HS
"Hola [USUARIO] seguro que no te has explicado bien, verdad? Todos sabemos que NO es igual ser mujer, negro o Lesbianas, Gais,​ Bisexuales y Transgénero para que se aplique extrema violencia No es igual y negarlo es ser cómplice",NHS,HS
"La bandera Lesbianas, Gais,​ Bisexuales y Transgénero no es de ningún partido, más allá de banderas, he escuchado en televisión me avergüenza que una sociedad pueda matar así Y yo digo que tenemos una sociedad española que no es así, que esa violencia es importada de países homófobos, pero callan, hasta cuando",HS,HS
Literalmente en terrasa el otro día un grupo de marroquíes le pegaron una paliza a un homosexual al lado de una enorme bandera LGBTI Que os créis que por qué haya una bandera puesta va a evitar que haya violencia así,HS,HS
"He llegado un punto que, pese al incremento de violencia y asesinato hacia personas LGBTI, la frustración y la rabia puede más que el miedo No pienso volver a meterme en el armario ni me voy a callar",HS,HS
"Ahora mismo estoy en oposiciones y, dentro de lo difícil que es desde mi materia, tengo varias actividades sobre violencia de género y contra el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero Quiero concienciar sobre esta lacra Y también quiero hacer que todo el centro y su entorno sea un espacio seguro",NHS,HS
