tweet,y_pred,y_real
"Mis compañeros y mis profesores lamentablemente muchos de ellos son progres y siento que hay cosas que me lo hacen para molestarme, me quieren someter a ensayar todo tipo de papeles, desde desnudos hasta papeles #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero o sea, quieren obligarme a hacer papel de lesbiana y por",NHS,NHS
"No os cansáis del odio al colectivo trans?Madre mía como aburrisQue tenga un buen coño entre las piernas solo lo sabes SI TE LO DIGODejad vivir a la gente RESTRASADOS DE MIERDA #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_TRANSEXUAL #[HASHTAG]_LeyTrans",NHS,NHS
"When te enteras que Edgar Y Bull pertenecen a la comunidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero XdPor cierto Feliz Mes del orgullo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,HS
"#[HASHTAG]_GraciasIrene , Irena, Ireno, Montero, Montere, Montera, por cargarte muchos de los derechos de las mujeresEl [USUARIO] Socialista Obrero Español y [USUARIO] se quedan sin los votos de las feministas, ya les queda los votos de las/los/les #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero que les da nuestros derechosLadrón, ladrona, ladrone",NHS,NHS
"Aplaudo la actitud y acciones de instituciones deportivas como [USUARIO] de #[HASHTAG]_México quien a pesar de los comentarios homófobos absurdos en su campaña de apoyo a la #[HASHTAG]_diversidad #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero no cesa de promocionarlaPequeños gestos que concienciarán a su afición y país",HS,HS
"Ideología de Estado: Hasta la #[HASHTAG]_GuardiaCivil hace propaganda #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero ¿Piensan que se puede convertir en #[HASHTAG]_institucional una orientación sexual? Sean bienvenidos al Gobierno del adoctrinamiento #[HASHTAG]_ElGatoAlAgua",NHS,NHS
"La Constitución lo dice, todos somos iguales Si Carabineros apoya el #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero que es un grupo político e ideologico, va en contra de las leyes que lo regulanNo importa con quién te acuestas, vales igual que todos#[HASHTAG]_Tubanderanomerepresenta #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"A mis [NUMERO] años me siento orgulloso se ser quién soy y doy las gracias por todas aquellas que caminaron para que nosotros hoy podamos correr#[HASHTAG]_love #[HASHTAG]_amor #[HASHTAG]_stonewall #[HASHTAG]_lucha #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_LGTBIQ",HS,HS
"Hoy es el gran día y me siento orgullosa de pertenecer a la comunidad de #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero sigamos luchando por la igualdad de derechos y la libertad #[HASHTAG]_orgullo2021",HS,HS
"No reivindicamos ningún privilegio, expresarnos en libertad como somos es un derecho de todas las personas Os detallamos esta y más información hoy en nuestro blog de #[HASHTAG]_LaNiñámarilla ️#[HASHTAG]_DíaMundialDelOrgullo #[HASHTAG]_PrideDay #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_PrevenciónDelSuicidio #[HASHTAG]_EfectoPapageno",HS,HS
"[NUMERO]/[NUMERO] … día desaparezcan las barreras del amor, y se despenalize la homosexualidad en todos esos paises que todavía hoy reprimen el amor Feliz orgullo a todos y fuerza y ánimo a todos aquellos que aún sufren#[HASHTAG]_LGTBIQ #[HASHTAG]_DiadelorgulloLGTBI #[HASHTAG]_pride #[HASHTAG]_Pride2021 #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero",HS,HS
"La comunidad LGBT no se rinde y por eso es tan importante conocer la historia, para vivir bajo el amor, el respeto y con garantía de nuestros derechos#[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo2021 #[HASHTAG]_LoveIsLove #[HASHTAG]_LGBTIQ",HS,HS
"Feliz día del #[HASHTAG]_OrgulloLGTBIOjalá llegue un momento en el que no haga falta celebrarlo, significará que todo el mundo entiende el derecho a la diversidad y al amor libre",HS,HS
Estoy muy a gusto con mi orientaciónY quiero lo mismo para todo el mundo#[HASHTAG]_OrgulloLGTBI,HS,HS
Buenos días para todosFeliz inicio de semanaFeliz café¡Feliz Día del Orgullo! #[HASHTAG]_pride#[HASHTAG]_Pride2021#[HASHTAG]_OrgulloLGTBI#[HASHTAG]_Orgullo2021,HS,HS
"Recordad que el #[HASHTAG]_OrgulloLGTBI no solo va de amor Con el lema Love is Love solo desviamos la atención de otras realidades, como las que viven nuestrxs compis trans Y joe, que no tenemos que enamorarnos para validar nuestra sexualidad",HS,HS
"Orgullosa de todo el colectivo que sigue y seguirá luchando por la igualdad de derechos y oportunidades Todo mi amor, mi respeto y mi admiración #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_OrgulloSiempre",HS,HS
"Hoy, como cada [NUMERO] de junio, se festeja el día del #[HASHTAG]_orgulloLGTBI, una fecha en la que colectivos Lesbianas, Gais,​ Bisexuales y Transgénero de países de todo el mundo se unen en unas celebraciones que tienen como objetivo reafirmar el sentimiento de orgullo sobre las identidades y orientaciones sexuales y de género",HS,HS
Feliz Día de la Dignidad #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_OrgulloLGTBIQ Por esa gente noble que está al pie del cañón -no solo postureando sino trabajando de verdad por nuestros derechos,HS,HS
"Derrumba esas puertas del armario, ponte en pie y comienza a luchar Maximo apoyo a la comunidad sin ser parte de ella, amén sin límites#[HASHTAG]_OrgulloLGTBI #[HASHTAG]_pride",HS,HS
"Nos unimos al clamor por el #[HASHTAG]_OrgulloLGTBI ️Queremos celebrar esta jornada de lucha compartiendo varias peticiones Lesbianas, Gais,​ Bisexuales y Transgénero con un impacto real en España ️¡Viva la diversidad!️[Abrimos #[HASHTAG]_HILO ]",HS,HS
"¡La vida no es blanco y negro, es multicolor como el arcoiris! #[HASHTAG]_Notipuche #[HASHTAG]_Pride2021 #[HASHTAG]_pride #[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_OrgulloSiempre #[HASHTAG]_gaypride #[HASHTAG]_gaypride2021",HS,HS
"Hoy y todos los días, celebramos la diversidad sexual y felicitamos a las organizaciones de la comunidad LGTBIQ por su trabajo continuo por los derechos #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo2021",HS,HS
"Tuve la suerte de salir del armario a mis [NUMERO]Fue una bomba de sensaciones y descontrol al mismo tiempo que pillé con ganas y [NUMERO] miedosNo fue una situación fácil ni las tuve todas de mi lado, gracias a gente que estaba también en mi situación cogí impulso #[HASHTAG]_OrgulloLGTBI",NHS,HS
"Las personas trans levantaron toda la lucha y consiguieron muchos derechos para todo el Colectivo Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo2021",HS,HS
"Buen día del orgullo LGBTI a todas las personas que resisten desde el amor, desde la valentía y consecuencia con lo que somos y sentimosFeliz día amada [USUARIO], orgullo de mi corazón!#[HASHTAG]_LGBT #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_BoliviaDiversa",HS,HS
"Este año es el 1er #[HASHTAG]_OrgulloLGTBI que paso fuera de casa Liberado tras mucha mierda reprimida, por fin me encontré a mí mismo aunque aún queda mucho que descubrir He conocido un ambiente y a gente que nada tenían que ver con lo que tenía en Jaén, y muchas gracias #[HASHTAG]_Orgullo2021",HS,HS
"Llegara El día que NO CENSUREMOS el amor entre iguales! Ojalá lo vea ,mientras VIVA EL #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Orgullo2021",HS,HS
Hoy es el día del Orgullo y tengo mil razones para festejarlo¡Feliz día para todes!#[HASHTAG]_OrgulloLGTBI#[HASHTAG]_Orgullo #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloSiempre,HS,HS
"Este año me voy a poner la banderita arcoiris, que aunque afortunadamente sus derechos se respetan cada vez más, hay cierta tendencia de ciertos machotes ibéricos a ir en la línea contraria, y en derechos, sean de quienes sean, ni un paso atrás #[HASHTAG]_OrgulloLGTBI",NHS,HS
"Feliz día del #[HASHTAG]_OrgulloLGTBI a todes! Por aquelles que consiguieron los avances que tenemos hoy en día, y por seguir día tras días reconociendonos por quienes somos, por los derechos de las personas trans que son DERECHOS HUMANOS",HS,HS
"Que el amor sea amor en cualquiera de sus formas, sin prejuicios Al final, todos merecemos sentirnos plenos Feliz día del #[HASHTAG]_OrgulloLGTBI",HS,HS
Lo que quizás no sabes del movimiento #[HASHTAG]_OrgulloLGTBI en el #[HASHTAG]_DiadelorgulloLGTBI Los #[HASHTAG]_orígenes del movimiento El #[HASHTAG]_significado de las siglas #[HASHTAG]_LGTBIQ Los #[HASHTAG]_derechos del colectivo en el mundo La #[HASHTAG]_persecución de la homosexualidad #[HASHTAG]_Orgullo2021 ABRIMOS HILO,HS,HS
"Bueno, todavía no lo he dicho pero FELIZ ORGULLO QUÉR‍! Os quiero muchísimo y sois muy válides#[HASHTAG]_Pride2021 #[HASHTAG]_pride #[HASHTAG]_PrideMonth #[HASHTAG]_Orgullo2021 #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI",HS,HS
"La comunidad trans necesita amparo legal El sexo existe, pero el género también Aunque el género sea un constructo de roles impuestos, a la fuerza está tan integrado que su abolición es utópica Lémos a las personas en clave de género, no de sexo#[HASHTAG]_OrgulloLGTBI",HS,HS
"[NUMERO]/[NUMERO] Hoy es el día del #[HASHTAG]_OrgulloLGTBI y quiero decir que me siento muy orgulloso de pertenecer a este colectivo y a esta lucha Porque nadie más tenga que esconderse Yo tarde muchos años en reconocerlo y hacerlo público, y me costó muchísimo aceptarme, incluso pase por una ",HS,HS
Feliz día internacional del Orgullo LGBTQ Agradecer a todos los que lucharon y siguen luchando para conseguir y mantener nuestros derechos Decirle a los homófobxs de turno que aprendan a respetar y a informarse #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_Pride2021 #[HASHTAG]_28Junio,HS,HS
"Momento si así lo deseas, y si no, ¡también está bien! Vivan y dejen vivir #[HASHTAG]_Pride2021 #[HASHTAG]_pride #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_ElSalvador",HS,HS
"En la bandera de la libertad, bordé el amor más grande de mi vida García Lorca#[HASHTAG]_Pride2021#[HASHTAG]_pride#[HASHTAG]_Orgullo#[HASHTAG]_OrgulloLGTBI",HS,HS
"Sois muy valiosas, valiosos y valioses y nunca, nunca, permitáis que nadie os diga lo contrario Os quiero mucho y estoy muy orgullosa de vosotres #[HASHTAG]_Orgullo2021 #[HASHTAG]_OrgulloLGTBI",HS,HS
"Normalizar no sería no distinguir entre colectivos y no hablar mas de ello salvo como algo privado Os cuento yo con quién follo o me gustaría follar Todos los años la misma historia, ya cansa Así no se va a normalizar esto nunca #[HASHTAG]_OrgulloLGTBI",NHS,HS
Feliz #[HASHTAG]_OrgulloLGTBI mis panas hoy es un día para celebrar todo lo que hemos conseguido luchando y para recordar que hay que seguir luchando TODOS los días por nuestros derechos!,HS,HS
"Buenos días chicas, hoy con mas plumas que nuncá, feliz día del orgullo Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_OrgulloLGTBI",HS,HS
"Feliz, fraternal y combativo #[HASHTAG]_OrgulloLGTBI este [NUMERO] Especialmente toca apoyar la lucha del colectivo trans por poder ser, vivir, sin discriminación, amenazas ni agresiones de ningún tipo La igualdad nos concierne a todas",HS,HS
"Hoy, como no podía ser de otra forma, estaré en la manifestación del #[HASHTAG]_OrgulloCritico #[HASHTAG]_Orgullo #[HASHTAG]_OrgulloLGTBI",HS,HS
"Bon dia y feliz #[HASHTAG]_OrgulloLGTBI , un beso a todo el colectivo y a mis compas bis os amo",HS,HS
"Yo hoy me siento muy orgulloso de ser quien soy, de estar consiguiendo mis objetivos poco a poco y de saber elegir a quién quiero tener a mi alrededor He ganado mucho más de lo que creía y sé que, con esfuerzo y constancia, todo llegará #[HASHTAG]_OrgulloLGTBI #[HASHTAG]_OrgulloSiempre #[HASHTAG]_Orgullo",HS,HS
"Señala a inmigrantes, señala al colectivo Lesbianas, Gais,​ Bisexuales y Transgénero, señala rojos etc, el otro día señalo hasta donde esta el director del jueves por si alguien quiere visitarloSi yo a usted la señalo y mañana le dan una paliza igual que le haya señalado previamente tiene algo que ver",NHS,NHS
"Si un pueblo a través de la alcaldía se contrata a personas uno recibe una paliza por ser Lesbianas, Gais,​ Bisexuales y Transgénero El señor alcalde no tiene ninguna responsabilidad se irá sin castigo ninguno ni el ni el otro Y encima el agredido se va a la calle y el otro sigue en su trabajo Que ley es esta",NHS,NHS
"Que te pongan un bozal a ti, te recuerdo que mucha de la escoria que entra por las fronteras estaría deseando darte una paliza por la bandera que llevas Así que no defiendas tanto a los de fuera… que ya estamos viendo de qué pie cojean con el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Por cierto la seguridad en las calles te refieres a la vuestra no? A vuestra seguridad por que si apoyas al colectivo Lesbianas, Gais,​ Bisexuales y Transgénero si eres de izquierdas y no te escondes puede que te den una paliza ese es vuestro logro,la violencia en las calles y siempre contra los mismos",NHS,NHS
"llevo una pulsera Lesbianas, Gais,​ Bisexuales y Transgénero siendo hetero para apoyar al colectivo? Sí la llevo también para ver si algún homófobo me dice algo y le pego una paliza? Pues también",NHS,NHS
"Ya sabéis Si queréis pegarle una paliza de muerte a un Lesbianas, Gais,​ Bisexuales y Transgénero y que no os acusen de delito de odio tan solo tenéis que añadir antes algo como Eh, me estás mirando? o Eh, me has dado con el hombro? o Eh, me estás grabando?Entonces será todo fruto de un malentendido y ya está",NHS,NHS
"¿Sabéis qué es lo chugo de esto?Que no fue por ser gay fue por PARECERLO Así que mi gente, si a algún LGTBIfobo violento con el cable cruzado le parecéis Lesbianas, Gais,​ Bisexuales y Transgénero, da igual que lo seáis o no La paliza os la vais a llevar igual Podéis ser cisheteros, pero no estáis a salvo",NHS,NHS
"¡Esto es ya muy preocupante! El incremento de agresiones homofobas en España y la muerte por una tremenda paliza de #[HASHTAG]_Samuelsomostodos es para que todo el colectivo #[HASHTAG]_Lesbianas, Gais,​ Bisexuales y Transgénero esté muy unido contra estas tremendas agresiones homofobas",NHS,NHS
"A mí tampoco hasta en mi insti teníamos un porrón de banderas lgbt por las paredes y hacíamos un montón de cosas al respecto siempre en los festivales Y en la uni más de lo mismo todo súper respetuoso pero bue, todo guay hasta que un día vas por la calle y te pegan una paliza",NHS,NHS
"Opinión que luego desemboca en una paliza hasta matar, disparar y matar, apuñalamiento, pocos derechosos defienden los derechos humanos de la sociedad LGBT, la izquierda defiende y lo pone en prácticaQUE QUEDE CLARO",NHS,NHS
"Si eres hetero, te vas de fiesta con tus amigas y te dan un paliza a grito de Maricon de mierda, aún que tú no seas Lesbianas, Gais,​ Bisexuales y Transgénero, la agresión es LGTBfoba Más que nada porque ponen como refuerzo a su agresión que tú eres un Maricon de mierda",NHS,NHS
Otra cosa que no entienden los negacionistas de la lgbtfobia es que mañana te pueden matar a ti de una paliza si haces algo por lo que remotamente les puedas parecer lgbt,NHS,NHS
"En Basauri hace un mes dieron una paliza a un chico gay , su madre denuncia y dice lo mismo que Irene y pide apoyo, si te parece nos callamos hasta que maten a otro Lesbianas, Gais,​ Bisexuales y Transgénero , cuantos tienen que morir para que podamos decir algo",NHS,NHS
"#[HASHTAG]_lascosasclaras162 No se en que piensa la Policía y los Jueces para decir que no es delito de odioSi le dan una paliza hasta su muerte al grito de maricón, si es delito de odio, ya no sólo contra Samuel, contra todo el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero #[HASHTAG]_JusticiaPorSamuel",NHS,NHS
"Mira lo de tarrasa, le dan una paliza a un tío debajo de una bandera Lesbianas, Gais,​ Bisexuales y Transgénero ¿Es un delito de odio",NHS,NHS
"Os cuesta mucho a algunos ver que es un asesinato homófobo cuando a una persona le dan una paliza hasta muerte a grito de por maricónMucho intelectual de izquierdas, mucha bandera Lesbianas, Gais,​ Bisexuales y Transgénero en el perfil pero sois sucnormales profundos",NHS,NHS
"me preocupa que hay muchísima gente que no es consciente de lo que tiene que sufrir el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero día a día, el miedo que se pasa solo por ser quien eres, a no ser bien recibido con gente nueva o simplemente IR POR LA PUTA CALLE Y QUE TE PEGUEN UNA PUTA PALIZA",NHS,NHS
"completamente absurdo que es? Que los negros, las mujeres, los gays, lesbianas Lesbianas, Gais,​ Bisexuales y Transgénero, trans, tienen que pasar miedo, porque un día les insultan Y otro Y otro Y un día, por desgracia, pueden llegar a darles una paliza, o a matarles, en el caso de Samuel Y poco a poco",NHS,NHS
"Con mucho respeto puedes salir como quieras Me parece fatal que cuando pasa algo muerte o paliza a la comunidad Lesbianas, Gais,​ Bisexuales y Transgénero salgáis para daros a mostrar en redes sociales cuando no lo hacéis el resto del tiempo",NHS,NHS
"Contexto: todo esto esta saltando en España por un grupo de tios qie le dieron una paliza a un chaval hasta matarlo y presuntamente es por homofobia En España a las personas Lesbianas, Gais,​ Bisexuales y Transgénero se nos ataca en grupo, ese el contexto xd",NHS,NHS
"pero repito el termino maricon mientras pegas a una paliza de muerte a alguien aunque no sea ni siquiera esa persona Lesbianas, Gais,​ Bisexuales y Transgénero sigue siendo HOMOFOBIA, mientras lo matas lo denigras y lo haces ver como que eres superior",NHS,NHS
"Ser Lesbianas, Gais,​ Bisexuales y Transgénero es entrenar el oído para seleccionar cosas que no quieres oír por miedo a tener que enfrentarte a un posible agresor en potencia, por miedo a que por defender tu dignidad y la de tu colectivo, acabes recibiendo una paliza o muerta",HS,NHS
qué asco de mundo en el que tu sexualidad por algún motivo de mierda le molesta a gente random que ni conoces tanto como para que te peguen una paliza en la calle ojalá las personas porque no son ni media persona anti lgbt desaparezcan por no haber evolucionado,NHS,NHS
"El día que a mí hermano o a cualquiera de mi entorno le peguen una paliza por ser Lesbianas, Gais,​ Bisexuales y Transgénero, tengo bien claro que voy a mover cielo y tierra para encontrarlos y vengarmeVaya mierda de mundo que vivimos donde la gente tiene que ir con miedo por querer a quien quieran",NHS,NHS
Últimamente está habiendo muchas agresiones al colectivo LGBT y ayer mataron a un chico de [NUMERO] años de una paliza por ser gay Y me siento impotente,NHS,NHS
"Imagínate tener un hijo que crés que es normal y que un día mata de una paliza a otra persona por ser Lesbianas, Gais,​ Bisexuales y Transgénero Para mí estaría muerto",NHS,NHS
"Han matado a un chico por ser gay A otro le han pegado una paliza entre varios y está en el hospital grave Todo eso ayer en uno de los países más seguros para la gente Lesbianas, Gais,​ Bisexuales y TransgéneroNo, no basta con ir con la frente bien alta",NHS,NHS
Como vea a algún hetero diciendo la mierda de que las personas lgbt ya estamos en igualdad les voy a dar yo la paliza a ellos,NHS,NHS
España [NUMERO]Asesinan a un chico de [NUMERO] años al grito de Maricón en A CoruñaManadas le pegan una paliza a un chico que estaba al lado de la bandera LGBT en Terrassa,NHS,NHS
"Agresión homofoba Solo os importa cuando quien da la paliza es inmigrante El resto, cuando son españoles ni rechistais ni nada, que iba provocando decís o palabrería barata, o simplemente os ponéis en contra de sancionar y multar por discriminación Lesbianas, Gais,​ Bisexuales y Transgénero diciendo que si agenda progre",NHS,NHS
"Cuatro chavales publican vídeos diciendo que hay que matar a personas Lesbianas, Gais,​ Bisexuales y Transgénero, asesinan a un chico de [NUMERO] años en A Coruña por ser gay, dan una paliza a otro en Terrassa Y todo esto en pocas horas El discurso de odio de un sector de la política se está trasladando a las calles",NHS,NHS
"Orgullo lgbt? Bueno Yo no estoy orgulloso de serlo Debo estar orgulloso de que me insulten por la calle, me puedan dar una paliza, me puedan echar de un trabajo o no contratarme, puedan ignorarme deportivamente hablando? De que me hicieran bullying de pequeño? Por ser yo",NHS,NHS
"Y no he visto a ningún colectivo Lesbianas, Gais,​ Bisexuales y Transgénero condenando la paliza del otro día a [USUARIO] , como decía una compañera por instagram Tampoco condenando los mensajes de odio diarios que reciben/recibimos las feministas #[HASHTAG]_OrgulloDeSer #[HASHTAG]_Orgullo #[HASHTAG]_LeyTransEsPatriarcal",NHS,NHS
"Librarse de una paliza siendo Lesbianas, Gais,​ Bisexuales y Transgénero en cualquier lugar de España ya ha empezado a ser una cuestión de suerte",NHS,NHS
"También hay hijos de puta Lesbianas, Gais,​ Bisexuales y Transgénero ¿eh?Vale yaNo te escudes en unas siglas para poder ser imbecil y tener patente de corso",NHS,NHS
"Bueno, mira el ejemplo del xocas el otro día Llamó escoria a un chaval que era imbécil del grupo Lesbianas, Gais,​ Bisexuales y Transgénero y la que se lió por aquí fue gorda",NHS,NHS
"Ese comodín de la exhibición pública me suena a Que la gente LGBTI haga cosas como cogerse de la mano en su casa de campo, que me incomoda aún cuando la gente hetero es capaz de hacer cosas más exhibicionistas aún, pero ellos no me incomodan porque son NormalesImbécil",NHS,NHS
"Si piensas que hay que tener un trato diferente con un imbecil por ser Lesbianas, Gais,​ Bisexuales y Transgénero Aclarar que en todas las comunidades hay imbeciles a lo mejor el homofobo eres tu porque no tratas a un imbecil de LGBT de la misma manera que tratarias a un imbecil Heterosexual",NHS,NHS
Me sabe muy a culo si me dejo de hablar con gente imbécil que no entiende que los derechos son para TODOSLa ira insólita hacia la comunidad LGBTI debe parar,NHS,HS
"Se puede pertenecer sl Colectivo Lesbianas, Gais,​ Bisexuales y Transgénero, pero eso no quiere decir que se sea IMBÉCIL y que permitas que te utilicen para sus fines torticeros y políticosSe puede pertenecer al Lesbianas, Gais,​ Bisexuales y Transgénero pero no por eso ser horteray Macarra! y permitir que te manipulen y utilicen",NHS,NHS
También es LGBT ahora dirá que se va del país por seguridad el imbécil,HS,NHS
Que en el año [NUMERO] y en pleno #[HASHTAG]_OrgulloLGTBI se haya asesinado a alguien de una paliza por su orientación sexual simplemente reafirma lo importante que es seguir celebrando dicho orgullo y luchando cada día#[HASHTAG]_JusticiaParaSamuel,HS,NHS
"Yo condeno a Arabia Saudi y a todo país antidemocratico que no respete los derechos humanos, me importa un capullo el reyTú defiendes a un país que persigue la homosexualidad, por lo tanto, ERES UNA INTOLERANTE CON LOS DERECHOS Lesbianas, Gais,​ Bisexuales y Transgénero!",NHS,NHS
"Yo creo que cualquier persona con dos dedos de frente entiende el mensaje de manchar unas escaleras pintadas de la bandera Lesbianas, Gais,​ Bisexuales y Transgénero y si la sinapsis cerebral no les alcanza, el mensaje fuera marica con la firma de un grupo neonazi, ya es más directo",NHS,NHS
"Obvio, un grafiti de Marica Fuera escrito después de echarle pintura blanca a un mural Lesbianas, Gais,​ Bisexuales y Transgénero con el mismo aerosol que se escribieron las siglas CRN, haciendo referencia a la organización neonazi Comando Radical Nacionalista era para Duque o Petro ¿En que fantasía vives",NHS,NHS
re marica la gente en tiktok que acusa a los actores de cql y woh por no haber dado verdadera representación lgbt en un país que los fuerza a censurar cualquier tipo de representación en sus medios,NHS,NHS
"No mi rey, en Colombiaes común utilizar el término sin hacer referencia a la comunidad Lesbianas, Gais,​ Bisexuales y Transgénero, de hecho tengo muchos amigos gays, lesbianas y todas tienen mi apoyo y respeto Marica, maricón en Colombia se utiliza en muchos aspectos no sólo en ese",NHS,NHS
Dame un homosexual feliz y yo te mostraré el cadáver de un marica #[HASHTAG]_Samuel #[HASHTAG]_LGBT,NHS,NHS
"Ayer gritaban furia marica y después van y se meten a farrear a TheatronNo señor@s, el orgullo se vive con l@s trans, con personas no bellas en el imaginario segregatoria de TheatronA esto me refiero con la homofobia arraigada en muchas personas Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Respeten a la comunidad LGBT, ellos no son maricas, el marica es usted que votó y va a seguir votando en blanco",NHS,NHS
"Exacto, por ejemplo Tailandia, es un país que no tiene ley de matrimonio igualitario aunque están en ello, en cambio es muy raro que haya violencia o muertes al colectivo LGBTI e incluso entre el colectivo trans, teniendo en cuenta que la 2a religión más importante es el islam",NHS,NHS
"Criticar al Lobby LGBT digamos que no es lo mismo que incitar a la violencia, digo yo eh",NHS,NHS
"Cuando pedimos #[HASHTAG]_JusticiaParaSamuel no sólo nace de la repulsa a casos tan graves de violencia y delitos de odio y su impunidad, muchas veces También surge de la solidaridad: Cada persona Lesbianas, Gais,​ Bisexuales y Transgénero es o podría ser Samuel Y tenemos miedo de vivir asíQueremos justicia para todes",HS,HS
Esta oleada de violencia lgbtfobica y la hija de la gran puta de Ayuso pendiente de rebajas leyes de proteccion LGBT lmao,NHS,NHS
"Lesbianas, Gais,​ Bisexuales y Transgénero El colectivo de personas Lesbianas, Gais,​ Bisexuales y Transgénero son bastante poco delincuentes para lo que podrian llegar a ser No voy a justificar la violencia jamas Pero si me asesinaran por ser heterosexual, si ello sirviera para que ninguna persona de la familia Lesbianas, Gais,​ Bisexuales y Transgénero sufriera mas en la tierra! MUY BIEN!",NHS,NHS
"Alejandro, importa todo y si, tu twét dice mucho de como de normalizada tenéis la violencia contra el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Lo que la izquierda no quiere asumir es que las agresiones homófobas son desproporcionadamente cometidas por inmigrantes, sobre todo jóvenes de origen magrebí A menos que el gobierno anteponga los derechos Lesbianas, Gais,​ Bisexuales y Transgénero delante de los de migrantes económicos, está violencia empeorará",NHS,NHS
"Algún día el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero va a empezar a devolver las hostias Y, sin ser yo especialmente partidaria de la violencia, he de confesar que me alegraría mucho y fuerte",NHS,NHS
"Si hay alguna protesta o se está intentado organizar una por la escalada de violencia al colectivo Lesbianas, Gais,​ Bisexuales y Transgénero en Madrid, se agradece la difusión No deberíamos quedarnos de brazos cruzados",HS,HS
"El típico comentario de estos días Vete a Irán a manifestarte si tienes , que en España manda vuestro lobby, , mientras en España Pena Capital ya / Prisión Permanente NO revisable ya para terrorismo, agresiones Lesbianas, Gais,​ Bisexuales y Transgénero, violencia vicaria y violadores entre otra gentuza",NHS,NHS
"Con tantas noticias de violencia me da un poco de cosa salir a la calle y eso que soy un hombre blanco hetero, no me quiero imaginar cómo lo estará pasando la gente del colectivo Lesbianas, Gais,​ Bisexuales y Transgénero",NHS,NHS
"Sigue y aumenta el terrorismo, la violencia contra la mujer y colectivos Lesbianas, Gais,​ Bisexuales y Transgénero sigue y aumenta, cada vez más gente vive en la calle y lo decimos gente que vive en un país cómodo",HS,NHS
"Está claroSólo quería señalar que igual que para ellos es invisible la violencia contra el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero, tampoco son conscientes del alto grado de impunidad del que han gozado a lo largo de la historia el colectivo heterosexual, y que con su postura de inconsciencia, refuerzan",HS,NHS
"En serio os atrevéis a decir eso? Tenéis una cara como el cemento armado En cada desgracia haceis populismo puro y sin vergüenza Por no hablar de la derogacion de facto de las leyes Lesbianas, Gais,​ Bisexuales y Transgénero, identidad sexual, violencia de género Fuertes con los débiles, débiles con los fuertes",NHS,NHS
"Fuera de los espacios de seguridad Lesbianas, Gais,​ Bisexuales y Transgénero, maricón sigue siendo un bofetón sin mano, una patada en la boca del estómago, violencia verbal que precede no pocas veces a la violencia física Descontextualizarlo es silenciarlo #[HASHTAG]_JusticiaParaSamuel",HS,HS
"Si eso es curioso como vox condena lo de Euskadi Ta Askatasuna terrorismo, y no condena los otros terrorismos indsicriminados que tenemos en la actualidad: violencia de genero contra la mujer, violencia contra el colectivo Lesbianas, Gais,​ Bisexuales y Transgénero, violencia por razon de raza, violaciones etc Vpor",NHS,NHS
